beta test,,,,,,,,,,
,,,,,,,,,,
Beta_0.7,Metric,rate_t,rate_a,rate_v,ave_chan_t,ave_chan_a,ave_chan_v,velocity_t,velocity_a,velocity_v
,0,0.28701,0.240039,0.472951,0.000227,-0.000387,0.00063,0.002717,-0.000419,0.000884
,1,0.225705,0.20627,0.568025,-0.000282,-0.000228,0.000608,0.000161,-0.001078,-0.000167
,2,0.185428,0.166721,0.64785,-0.000288,-0.000182,0.000216,-0.000457,7E-06,0.000805
,3,0.158115,0.13721,0.704675,-0.000366,-0.000282,-0.000168,-0.000961,-0.000417,-0.000643
,,,,,,,,,,
Beta_0.8,Metric,rate_t,rate_a,rate_v,ave_chan_t,ave_chan_a,ave_chan_v,velocity_t,velocity_a,velocity_v
,0,0.28701,0.240039,0.472951,0.000227,-0.000387,0.00063,0.001916,-0.000365,0.000888
,1,0.225705,0.20627,0.568025,-0.000282,-0.000228,0.000608,-5.7E-05,-0.000715,0.000111
,2,0.185428,0.166721,0.64785,-0.000288,-0.000182,0.000216,-0.000356,-0.000162,0.000464
,3,0.158115,0.13721,0.704675,-0.000366,-0.000282,-0.000168,-0.000634,-0.00031,-0.000421
,,,,,,,,,,
Beta_0.9,Metric,rate_t,rate_a,rate_v,ave_chan_t,ave_chan_a,ave_chan_v,velocity_t,velocity_a,velocity_v
,0,0.28701,0.240039,0.472951,0.000227,-0.000387,0.00063,0.000979,-0.00032,0.000845
,1,0.225705,0.20627,0.568025,-0.000282,-0.000228,0.000608,-0.000185,-0.000398,0.000343
,2,0.185428,0.166721,0.64785,-0.000288,-0.000182,0.000216,-0.000325,-0.00026,0.000302
,3,0.158115,0.13721,0.704675,-0.000366,-0.000282,-0.000168,-0.00044,-0.000284,-0.000248
,,,,,,,,,,
Beta_0.95,Metric,rate_t,rate_a,rate_v,ave_chan_t,ave_chan_a,ave_chan_v,velocity_t,velocity_a,velocity_v
,0,0.287010,0.240039,0.472951,0.000227,-0.000387,0.000630,0.000495,-0.000283,0.000660
,1,0.225705,0.206270,0.568025,-0.000282,-0.000228,0.000608,-0.000177,-0.000277,0.000508
,2,0.185428,0.166721,0.647850,-0.000288,-0.000182,0.000216,-0.000303,-0.000267,0.000298
,3,0.158115,0.137210,0.704675,-0.000366,-0.000282,-0.000168,-0.000358,-0.000284,-0.000167
,,,,,,,,,,
Beta_0.99,Metric,rate_t,rate_a,rate_v,ave_chan_t,ave_chan_a,ave_chan_v,velocity_t,velocity_a,velocity_v
,0,0.28701,0.240039,0.472951,0.000227,-0.000387,0.00063,0.000103,-0.000108,0.000201
,1,0.225705,0.20627,0.568025,-0.000282,-0.000228,0.000608,-5.7E-05,-0.00014,0.000382
,2,0.185428,0.166721,0.64785,-0.000288,-0.000182,0.000216,-0.000156,-0.000198,0.000353
,3,0.158115,0.13721,0.704675,-0.000366,-0.000282,-0.000168,-0.000216,-0.000235,0.000125
