Label,Correct,Valence,Valence,Valence,Arousal,Arousal,Arousal,Dominance,Dominance,Dominance
,,mean,std,count,mean,std,count,mean,std,count
angry,Correct,1.725490756302521,0.4825521127546737,119,3.82633025210084,0.5916055708408565,119,4.205881512605043,0.5517934394543046,119
angry,Incorrect,2.0228764705882356,0.55379416594552,51,3.506535294117647,0.5098585775775589,51,3.683007843137255,0.7143401483447889,51
excited,Correct,3.9658335,0.6031965708149913,200,3.580833,0.5564150260525726,200,3.4541674999999996,0.8052959780447346,200
excited,Incorrect,3.772727272727273,0.5540271782580783,99,3.2861949494949494,0.583717437998225,99,3.149831313131313,0.7061024611500343,99
frustrated,Correct,2.1293767123287672,0.4894446209044094,219,3.388888584474886,0.5285762296558191,219,3.508370776255708,0.7217716948019536,219
frustrated,Incorrect,2.2587993788819873,0.5384194689664481,161,3.3229813664596275,0.6544955227315316,161,3.4979304347826083,0.7525382021900517,161
happy,Correct,4.076778651685394,0.33994825825273833,89,3.179776404494382,0.643649274912989,89,3.0449460674157303,0.6075921811948636,89
happy,Incorrect,3.9666672727272725,0.3676731978137274,55,3.0515181818181816,0.5609680954454933,55,2.848481818181818,0.6113425641769196,55
neutral,Correct,2.9132414383561644,0.4787264023186542,292,2.6963469178082193,0.5403477552994311,292,2.853311301369863,0.550330948017706,292
neutral,Incorrect,2.906367415730337,0.5589900980533148,89,2.769662921348315,0.5626784891323623,89,2.904495505617977,0.570690030877715,89
sad,Correct,2.0496626262626263,0.46951818993233024,198,2.638888383838384,0.6242323882452996,198,2.6708757575757573,0.8040428827984641,198
sad,Incorrect,2.138295744680851,0.5660709219498479,47,2.8652489361702127,0.6824572500936341,47,2.6099255319148935,0.7552389130968353,47
