Label,Correct,Valence,Valence,Valence,Arousal,Arousal,Arousal,Dominance,Dominance,Dominance
,,mean,std,count,mean,std,count,mean,std,count
angry,Correct,1.7735051282051282,0.538045434699581,117,3.79487094017094,0.621063803160772,117,4.173788888888889,0.5881954068894313,117
angry,Incorrect,1.9056603773584906,0.4753638215334984,53,3.5880509433962264,0.47321805659297417,53,3.7735849056603774,0.6965212243152576,53
excited,Correct,4.003565240641711,0.5379715472153227,187,3.5338679144385026,0.594212448827291,187,3.423351871657754,0.8252694008066508,187
excited,Incorrect,3.732142857142857,0.643499855129839,112,3.398808928571429,0.5518000846620775,112,3.236607142857143,0.703430459206531,112
frustrated,Correct,2.1541505928853755,0.46476056462462784,253,3.349801976284585,0.5632932740371074,253,3.4940707509881426,0.7457017486041316,253
frustrated,Incorrect,2.244095275590551,0.5979066941405972,127,3.3832023622047243,0.6286495214882392,127,3.523622834645669,0.7126109321817318,127
happy,Correct,4.0813953488372094,0.3465435173104195,86,3.1414744186046515,0.605269649424423,86,3.0193813953488373,0.6217307237271336,86
happy,Incorrect,3.9655172413793105,0.35562620931274364,58,3.1149448275862066,0.633079007893908,58,2.89655,0.6011908373343168,58
neutral,Correct,2.906823622047244,0.4431459775113131,254,2.7257220472440946,0.540428711377521,254,2.864174015748031,0.5274945031596556,254
neutral,Incorrect,2.921259842519685,0.5942200926036945,127,2.6889755905511814,0.557678596308306,127,2.8674551181102363,0.6079784131909097,127
sad,Correct,2.029254255319149,0.4886112148596349,188,2.6693255319148936,0.6587049712357815,188,2.606382978723404,0.7928117580270528,188
sad,Incorrect,2.190057894736842,0.4760523271610892,57,2.725147368421053,0.5803436036107229,57,2.8333315789473685,0.778559287163039,57
