vid,utter_id_x,emotion,C-E1,C-E2,C-E4,sentence,utter_id_y,label,Valence,Arousal,Dominance
Ses05M_script03_2,Ses05M_script03_2_F001,neu,Excited,Neutral,Neutral,Only a trivial little broach.,0,2,2.0,3.0,3.5
Ses05M_script03_2,Ses05M_script03_2_F002,neu,Excited,Neutral,Neutral,Not at all.  I quite like it.  I wear it often.,1,2,2.5,3.0,3.0
Ses05M_script03_2,Ses05M_script03_2_F003,fru,Frustration,Frustration,Frustration,"[garbage], No, I didn't.  You worked the whole thing up in your jealous imagination.",2,5,2.5,2.5,3.5
Ses05M_script03_2,Ses05M_script03_2_M004,fru,Frustration,Frustration,Neutral,You must admit that he was in love with you. wasn't he?,3,5,2.5,3.5,3.5
Ses05M_script03_2,Ses05M_script03_2_F004,neu,Excited,Neutral,Neutral,"Oh, maybe a little.  Nothing serious.",4,2,3.5,3.0,3.0
Ses05M_script03_2,Ses05M_script03_2_M005,fru,Frustration,Frustration,Neutral,He let him kiss you.  You said you did.,5,5,2.0,4.0,4.0
Ses05M_script03_2,Ses05M_script03_2_F005,neu,Frustration,Neutral,Neutral,"Well, what of it.",6,2,2.0,2.5,3.0
Ses05M_script03_2,Ses05M_script03_2_F006,neu,Frustration,Neutral,Neutral,Well it gave him a lot of pleasure and it didn't hurt me.,7,2,2.0,3.5,4.0
Ses05M_script03_2,Ses05M_script03_2_M008,ang,Frustration,Anger,Anger,"Well, that's a nice point of view I must say.",8,3,1.5,4.0,4.5
Ses05M_script03_2,Ses05M_script03_2_F008,fru,Frustration,Frustration,Other,I'm getting very bored with this conversation.,9,5,2.0,2.5,3.0
Ses05M_script03_2,Ses05M_script03_2_M009,ang,Frustration,Anger,Anger,"Me, too, bored stiff.",10,3,2.0,3.5,4.0
Ses05M_script03_2,Ses05M_script03_2_M010,neu,Frustration,Neutral,Neutral,Do you want some brandy?,11,2,3.0,2.5,2.0
Ses05M_script03_2,Ses05M_script03_2_F009,neu,Frustration,Neutral,Neutral,No thanks.,12,2,3.0,2.0,2.5
Ses05M_script03_2,Ses05M_script03_2_M011,neu,Frustration,Neutral,Neutral,I think I'll have a little.,13,2,3.0,3.5,3.0
Ses05M_script03_2,Ses05M_script03_2_F012,neu,Frustration,Neutral,Neutral,It's becoming a habit with you.,14,2,2.5,2.0,3.0
Ses05M_script03_2,Ses05M_script03_2_F013,fru,Frustration,Anger,Frustration,Don't be stupid.,15,5,1.5,2.5,3.5
Ses05M_script03_2,Ses05M_script03_2_M015,ang,Frustration,Anger,Anger,"Amanda, really.",16,3,1.5,3.0,3.5
Ses05M_script03_2,Ses05M_script03_2_M016,fru,Frustration,Frustration,Frustration,"Nothing.  Are you going out somewhere, darling?",17,5,2.5,3.0,3.0
Ses05M_script03_2,Ses05M_script03_2_F015,neu,Frustration,Neutral,Neutral,Just making myself fascinating for you.,18,2,2.5,3.0,3.0
Ses05M_script03_2,Ses05M_script03_2_M017,fru,Frustration,Anger,Frustration,"Um- Well, that reply has just broken my heart.",19,5,4.0,3.0,3.0
Ses05M_script03_2,Ses05M_script03_2_F017,ang,Anger,Anger,Other,"No, it isn't.",20,3,2.0,3.0,3.5
Ses05M_script03_2,Ses05M_script03_2_F018,ang,Anger,Anger,Other,"No, it it is not, be quiet.",21,3,1.5,3.0,4.0
Ses05M_script03_2,Ses05M_script03_2_M020,ang,Frustration,Anger,Anger,It's a pity you didn't have a little bit more brandy.  It might have made you a little less disagreeable.,22,3,2.5,3.0,3.5
Ses05M_script03_2,Ses05M_script03_2_M022,fru,Frustration,Anger,Frustration,"Nonsense, they've got a little bag of venom behind their fangs and they snap!",23,5,1.5,3.5,4.0
Ses05M_script03_2,Ses05M_script03_2_F021,fru,Frustration,Anger,Frustration,They sting.,24,5,2.0,3.5,4.0
Ses05M_script03_2,Ses05M_script03_2_M023,ang,Frustration,Anger,Anger,They snap.,25,3,1.5,4.0,4.5
Ses05M_script03_2,Ses05M_script03_2_M024,neu,Frustration,Neutral,Neutral,"So, did you see much of Peter Burden after the divorce?",26,2,2.5,3.0,4.0
Ses05M_script03_2,Ses05M_script03_2_F023,neu,Frustration,Neutral,Neutral,"Yes, I did quite a lot.",27,2,3.5,3.0,3.5
Ses05M_script03_2,Ses05M_script03_2_M025,ang,Frustration,Anger,Other,"You must have let him kiss you quite a good deal more then, huh?",28,3,3.5,3.0,3.5
Ses05M_script03_2,Ses05M_script03_2_M026,ang,Anger,Anger,Other,"I'm sure you had a riotous time, no restrain at all, very enjoyable.  You never had much anyway.",29,3,1.5,4.0,4.5
